Send a Message with Link,Private Message,,
Send a Message with Image,Private Message,,
Send a post and see if the count works fine,Private Message,,
"When you edit a post, check if it’s changed in the conversation (other user’s view)",Private Message,,
"When you delete a post, check if it’s deleted from the conv. (other user’s view)",Private Message,,
Leave a conversation and see if it’s deleted from your list,Private Message,,
Search among your conversation list and see if the search works fine,Private Message,,
Check if the scroll works fine when a new post is received,Private Message,,
Check if the scroll works fine when a new post is sent,Private Message,,
Check if the focus remains on the message box after you’ve sent a post,Private Message,,
,,,
Run Command on Terminal,IDE,Implemented,Passed
Create a Workspace from VM List,IDE,Implemented,Passed
Create a Workspace from Filetree,IDE,,
Delete a Workspace,IDE,Implemented,Passed
Open a File,IDE,Implemented,Passed
Upload File by Drag&Drop,IDE,,
Expand/Collapse file tree,IDE,Implemented,Passed
Rename File,IDE,Implemented,Passed
Duplicate File,IDE,Implemented,Passed
Save File,IDE,Implemented,Passed
Save File As,IDE,,
Delete File,IDE,Implemented,Passed
Create a New File from context menu,IDE,Implemented,Passed
Create a new file from machine header,IDE,,
Create a New Folder,IDE,,
Change top folder,IDE,Implemented,Passed
Split tab panes vertically,IDE,Implemented,Passed
Split tab panes horizontally,IDE,Implemented,Passed
Merge tab panes,IDE,Implemented,Passed
"Check ""Undo split"" menu item not shown when splits merged",IDE,Implemented,Passed
Switch to settings tab,IDE,Implemented,Passed
Enter/Exit fullscreen,IDE,Implemented,Passed
,,,
Turn VM on,Environments,In Progress,
Turn VM off,Environments,In Progress,
Add domain,Environments,In Progress,
Create a new VM,Environments,In Progress,
Assign domain,Environments,In Progress,
Delete domain,Environments,In Progress,
Reinit an existing VM,Environments,In Progress,
Terminate an existing VM,Environments,In Progress,
Update VM nickname,Environments,In Progress,
Toggle Always On/Off VM,Environments,In Progress,
Check if domains work,Environments,In Progress,
Check if Terminal and Filetree are working when you try to re-connect after internet disconnection,Environments,In Progress,
Check if Terminal and Filetree are working when after login for VMs with 'Keep VM always on' option enabled,Environments,,
,,,
Edit Name,Account Settings,,
Edit Last Name,Account Settings,,
Edit Email,Account Settings,,
Change Password,Account Settings,,
Update Payment Method,Account Settings,,
Add ssh key,Account Settings,,
Upload a photo,Account Settings,,
Use Gravatar,Account Settings,,
Delete account,Account Settings,,
,,,
Check that user receive email notifications if 'Send me email notifications' option is enabled,Email Notifications,,
Check that user do not receive any email notifications if 'Send me email notifications' option is disabled,Email Notifications,,
Check that user receive daily digest if 'Send me a daily digest of activity on my posts' option is enabled,Email Notifications,,
Check that user do not receive daily digest if 'Send me a daily digest of activity on my posts' option is disabled,Email Notifications,,
Check that user receive email notifications about chat messages if 'When someone sends me a private message' option is enabled,Email Notifications,,
Check that user do not receive email notifications about chat messages if 'When someone sends me a private message' option is disabled,Email Notifications,,
Check that delay setting applies correctly,Email Notifications,,
Check that user receive email notifications about new comments if 'When my post gets a new comment' option is enabled,Email Notifications,,
Check that user do not receive email notifications about new comments if 'When my post gets a new comment' option is disabled,Email Notifications,,
Check that user receive email notifications about new likes if 'When someone likes my content' option is enabled,Email Notifications,,
Check that user do not receive email notifications about new likes if 'When someone likes my content' option is disabled,Email Notifications,,
Check that user receive email notifications about new mentions if 'When someone mentions me' option is enabled,Email Notifications,,
Check that user do not receive email notifications about new mentions if 'When someone mentions me' option is disabled,Email Notifications,,
Check that user receive email notifications about Koding updates if 'When Koding has member updates' option is enabled,Email Notifications,,
Check that user do not receive email notifications about Koding updates if 'When Koding has member updates' option is disabled,Email Notifications,,
,,,
Start a session,Collaboration,,
Edit settings,Collaboration,,
Invite a user to the session,Collaboration,,
Check if the invited user can see the other user's VM,Collaboration,,
Check if the invited user can run command on Terminal,Collaboration,,
Kick user from the session,Collaboration,,
End session,Collaboration,,
,,,
Page load times for logged out user,Site metrics,,
Load times for logged in user,Site metrics,,
Login time,Site metrics,,
Registration time,Site metrics,,
